Datetime,Station,Actual,Predicted,Residual,Absolute_Error
2024-01-02 15:00:00,London Bloomsbury,2.311,5.838508871975511,-3.5275088719755114,3.5275088719755114
2024-01-02 16:00:00,London Bloomsbury,1.439,3.6671778141565663,-2.2281778141565662,2.2281778141565662
2024-01-02 17:00:00,London Bloomsbury,2.17,2.241677468872619,-0.07167746887261917,0.07167746887261917
2024-01-02 18:00:00,London Bloomsbury,3.349,2.874301151756853,0.47469884824314734,0.47469884824314734
2024-01-02 19:00:00,London Bloomsbury,4.835,4.403912013803034,0.43108798619696564,0.43108798619696564
2024-01-02 20:00:00,London Bloomsbury,6.604,5.373664621601137,1.2303353783988635,1.2303353783988635
2024-01-02 21:00:00,London Bloomsbury,7.005,7.101829768817954,-0.0968297688179538,0.0968297688179538
2024-01-02 22:00:00,London Bloomsbury,7.146,7.152758630928577,-0.006758630928577425,0.006758630928577425
2024-01-03 01:00:00,London Bloomsbury,7.594,5.965987399879865,1.628012600120135,1.628012600120135
2024-01-03 02:00:00,London Bloomsbury,8.561,7.74715394204936,0.8138460579506397,0.8138460579506397
2024-01-03 03:00:00,London Bloomsbury,6.958,8.399639747618675,-1.4416397476186749,1.4416397476186749
2024-01-03 04:00:00,London Bloomsbury,5.401,6.50950767076606,-1.10850767076606,1.10850767076606
2024-01-03 05:00:00,London Bloomsbury,4.434,4.9434633044216465,-0.5094633044216463,0.5094633044216463
2024-01-03 06:00:00,London Bloomsbury,4.481,4.126997705792272,0.3540022942077279,0.3540022942077279
2024-01-03 07:00:00,London Bloomsbury,6.392,4.418343504101599,1.9736564958984015,1.9736564958984015
2024-01-03 08:00:00,London Bloomsbury,8.868,6.467629189499372,2.400370810500628,2.400370810500628
2024-01-03 09:00:00,London Bloomsbury,10.495,8.626408674803459,1.8685913251965403,1.8685913251965403
2024-01-03 10:00:00,London Bloomsbury,8.962,10.453269770865491,-1.4912697708654914,1.4912697708654914
2024-01-03 11:00:00,London Bloomsbury,7.5,7.738771852930438,-0.23877185293043812,0.23877185293043812
2024-01-03 12:00:00,London Bloomsbury,4.222,6.707817238483164,-2.485817238483164,2.485817238483164
2024-01-03 13:00:00,London Bloomsbury,4.434,4.28774416878952,0.14625583121048003,0.14625583121048003
2024-01-03 14:00:00,London Bloomsbury,3.632,4.4469097602099295,-0.8149097602099293,0.8149097602099293
2024-01-03 15:00:00,London Bloomsbury,3.656,3.684220538892186,-0.028220538892185676,0.028220538892185676
2024-01-03 16:00:00,London Bloomsbury,4.175,3.843168285094543,0.3318317149054568,0.3318317149054568
2024-01-03 17:00:00,London Bloomsbury,5.731,4.497812619653361,1.2331873803466387,1.2331873803466387
2024-01-03 18:00:00,London Bloomsbury,6.274,7.0482030612525275,-0.7742030612525275,0.7742030612525275
2024-01-03 19:00:00,London Bloomsbury,4.764,6.36764317800925,-1.60364317800925,1.60364317800925
2024-01-03 20:00:00,London Bloomsbury,5.873,4.97721136386975,0.8957886361302503,0.8957886361302503
2024-01-03 21:00:00,London Bloomsbury,4.859,6.473336580380266,-1.6143365803802663,1.6143365803802663
2024-01-03 22:00:00,London Bloomsbury,4.057,4.6407990593678745,-0.5837990593678741,0.5837990593678741
2024-01-04 01:00:00,London Bloomsbury,2.83,3.973259472722125,-1.143259472722125,1.143259472722125
2024-01-04 02:00:00,London Bloomsbury,2.241,2.958452197863157,-0.7174521978631567,0.7174521978631567
2024-01-04 03:00:00,London Bloomsbury,2.594,2.497117788851976,0.09688221114802387,0.09688221114802387
2024-01-04 04:00:00,London Bloomsbury,3.679,2.989056194831453,0.6899438051685469,0.6899438051685469
2024-01-04 05:00:00,London Bloomsbury,4.717,4.1225876923731,0.5944123076268992,0.5944123076268992
2024-01-04 06:00:00,London Bloomsbury,5.566,5.282686315633343,0.28331368436665727,0.28331368436665727
